bus,2018-08-12 00:00:00-05:00,2018-08-12 01:00:00-05:00,2018-08-12 02:00:00-05:00,2018-08-12 03:00:00-05:00,2018-08-12 04:00:00-05:00,2018-08-12 05:00:00-05:00,2018-08-12 06:00:00-05:00,2018-08-12 07:00:00-05:00,2018-08-12 08:00:00-05:00,2018-08-12 09:00:00-05:00,2018-08-12 10:00:00-05:00,2018-08-12 11:00:00-05:00,2018-08-12 12:00:00-05:00,2018-08-12 13:00:00-05:00,2018-08-12 14:00:00-05:00,2018-08-12 15:00:00-05:00,2018-08-12 16:00:00-05:00,2018-08-12 17:00:00-05:00,2018-08-12 18:00:00-05:00,2018-08-12 19:00:00-05:00,2018-08-12 20:00:00-05:00,2018-08-12 21:00:00-05:00,2018-08-12 22:00:00-05:00,2018-08-12 23:00:00-05:00
1105,6480.437741576281,5216.55211741842,4258.650781795822,3727.351184405604,3321.241652404949,3236.5867217981204,3216.9277983737293,3276.3862700864097,3468.1271289689325,3681.562203159208,4272.352410672353,5779.278321514028,7052.265233899584,8075.348828140798,8679.857768731634,9002.177377044041,9198.343117709364,8888.251365413435,9097.17919582129,9447.662683196084,8517.568143937538,8058.152686029024,7358.148156799669,6792.958521015084
1106,4879.093860129398,4012.2681438155096,3230.746106433004,2897.476022277483,2648.049033812082,2560.072318933156,2493.445321119213,2518.791326042132,2702.4250378267147,3150.500679691756,3701.54912284131,5222.252027185019,6547.806790469199,7489.119545330321,8030.054616704401,8247.512317523078,8214.585446445715,8074.333468091558,7936.033851717023,7516.016984160865,7394.017034243571,6591.382745855497,5884.807596848095,4998.202662568714
1107,204446.95000803017,170623.19157268474,141945.27280706496,126221.3461454526,122144.13163132446,116557.79184497056,117285.48414068313,120655.38464508243,127484.57561181612,136400.77560187323,151308.5102535485,203440.7603980734,243072.66716427176,275277.258913536,298236.69772958296,311061.2048241217,309802.7584597756,306896.4990524813,301955.9899849336,296105.32805853424,283687.68293193326,258983.1104195081,235085.2390857459,211898.00830350156
1108,13302.341164058658,11280.935623187826,9189.265178778836,7855.203953057178,7435.560013815079,7189.846035070297,7268.06379215381,7487.413786241932,7942.103178232399,8863.796883530595,10304.687174594184,14899.031332142173,18349.38408543246,20799.09877462495,22333.926996869424,22951.347032554597,22875.25030803548,22518.74000213984,21819.343678997284,20492.97445929001,19571.639926227053,17631.34517251759,15492.359771067067,14005.29222422235
1109,2490.248588887618,1983.776617846161,1580.384476929297,1396.4053853486823,1312.1024058788066,1256.3751654095536,1309.5684302144027,1313.7990459619705,1433.2597159344082,1439.1974123849875,1557.86168271797,2048.125609919997,2524.6122180421867,2978.3519486223554,3251.8725337516203,3391.2355813581603,3439.959777040752,3497.5222722667404,3571.622330867014,3637.2293153054256,3443.0564586334817,3213.577194138271,2862.523446738639,2721.058040557635
1110,325.09119118955164,257.359821814862,209.30976929326687,166.67552290746875,164.67622617236165,164.78707527426525,159.40077511791955,161.8389688875,170.44910256314836,184.82934450732503,213.0770191245373,283.12236516929164,348.31963714853043,403.58100948098286,428.4752001231183,447.03682287078976,444.1230686127538,442.2016903011069,457.5726017295443,457.0616387880744,447.9971547285562,418.0121841940748,382.5246237757511,349.2237235825876
1111,603.4329046588608,496.22628498247406,399.5697896183677,358.3518625435776,327.503418864325,316.62270082043665,308.38245704318325,311.5171811970097,334.2284934349178,389.6452560200783,457.7974113566963,645.873762621428,809.8147287154368,926.233700381462,993.135061722039,1020.0296318629734,1015.9573270405742,998.6113482361912,981.5068321898698,929.5603016124876,914.4716834679548,815.2040829860964,727.8168125731444,618.1639536377971
1112,5340.205601193604,4440.864971770726,3727.413607190328,3164.3022521762077,3041.1626427072047,2892.2959923481967,2908.470082381938,2938.1228017658955,3148.147171626279,3484.4133711267345,4057.4553391372606,5769.893600253635,6904.998261668137,7961.031222597269,8505.925550061113,8731.533754186628,8625.401322799722,8517.75075825845,8380.964526139856,8299.783170910267,7996.515706617728,7318.585742350299,6266.885687242378,5505.543016991276
1113,1833.0884324629235,1568.1847940704347,1274.6456091551308,1087.1547204981764,1024.3670466976844,990.3028226216978,1005.1192086591778,1037.753952488678,1101.0398431368808,1240.5259014483015,1452.9055827205934,2129.526290669826,2631.240431031817,2982.786372236969,3204.088388525789,3286.810759397139,3272.11126013307,3217.4397087626417,3097.527793661753,2879.6185589135207,2741.2385591389616,2456.9668661718943,2138.8357766052027,1927.7581969339535
1114,5936.061217764949,4773.021259263758,3824.271380224972,3436.706998472441,3207.473902070605,3105.0898338003826,3157.515997993968,3205.694567093211,3305.2659271626017,3614.521383692515,3969.980216315837,5205.6130572703805,6374.038177434098,7291.884961502225,7969.131036771155,8428.375519799389,8120.056954766975,7996.478650587325,8156.015419613206,8175.412422827318,7963.63531065444,7153.732586755322,6751.126725174659,6173.416440357154
1115,4222.158462701144,3634.982185309216,3046.760524762193,2559.4626860350813,2569.432182787616,2438.141259722121,2386.893342430183,2424.362189896664,2541.026065523824,2789.2469331906987,2989.206259976992,4230.9029880238695,4960.753152463184,5694.185388856654,6207.959430454502,6231.991302801058,6164.473123100457,6153.823240708927,6182.93086121857,5885.497031900081,5612.65682120397,5183.26405231804,4595.247637080281,4217.778265447269
1116,50534.65633060089,41885.47857919767,35413.654618002285,31586.91897815901,30118.950974433228,29002.71273403593,29301.275663410685,30245.635592839037,32428.82785455044,34552.9784226039,37790.89263746259,51839.36806113611,62073.07758026679,70136.19661007117,76200.6058618171,78861.86543942,79077.73119112155,78363.56287326834,77601.3358856191,76409.75995598707,72786.77514274915,66123.2613987967,59443.17712215251,52514.58810991259
1117,20229.04845017864,16529.448266544343,13477.0994329765,12142.81792869343,11200.305164050877,10543.855533027569,10736.964533959324,10955.398195176638,11494.362493822638,12395.013616576663,13725.968214771126,18239.969142723163,21892.10593919505,24704.54017542108,27327.22586940034,27942.78779766424,28123.985878245447,27977.20062355903,28174.887971925094,28429.07651697418,27140.57269680558,24841.576239595182,22679.959064845003,21081.057902031564
1118,7384.450400318637,5969.173232897053,4818.005773844397,4283.968522447621,3875.987891050268,3641.44264795212,3722.4590220175655,3790.746771216386,3943.208702256162,4322.275097457062,4835.028883233519,6372.462633316528,7689.836590167487,8765.505238597785,9834.37230836805,9986.40363082702,10027.40504686887,10010.388044796444,10233.0491956336,10431.35628004231,9914.93816754124,9074.191936440571,8228.614754053951,7687.372588682254
1119,7263.211220295439,5993.825828156319,5208.240307941545,4061.729491399597,3969.248947424257,3748.484397772567,3995.783153150503,3944.9091701809807,4257.16477614093,4726.367751489112,5754.100110191226,7468.156087865108,8921.505038212275,10447.427171299432,11234.83231969624,11521.846176573845,11488.759819641382,11402.344966391063,11363.46930981576,10886.232025654288,10515.253812515602,9419.559947911508,8347.304600586274,7808.005346683989
1120,1719.264413883944,1446.539505741044,1220.6929755275696,991.9367161802631,1011.1484397628592,968.30363104336,967.621237299429,1021.305240869368,1096.1237510334822,1189.8476910878842,1325.0206427381793,1794.3608213296402,2147.4227312854305,2402.7507128875886,2646.111914219513,2749.5910095834656,2687.390282849129,2680.066559675421,2678.401217409564,2656.856645904977,2558.164796182763,2297.9947514786163,2041.274065719009,1764.5046922987424
1121,25966.20948710052,21936.213703379144,17831.75754415254,15050.389648509254,14283.180063455928,13882.936133343985,13985.625203955686,14403.105333519496,15264.612806758803,17101.94218787124,19984.40331213569,28900.8155693887,35689.67307113654,40574.66912262416,43517.49917563232,44741.32988871208,44529.00308787215,43858.55083264304,42649.99578159658,40073.31192036714,38320.12668641085,34566.59095554613,30340.145111205173,27405.45124368108
1122,56710.35688838434,47003.67236185014,37944.93827100393,34075.80985903098,32650.04411540101,31412.58697828338,31996.065352569694,32843.603809490545,33790.88197268987,36588.685076464375,40245.770827027896,52616.87935784328,62476.673842288816,70732.76301390922,77621.94855086681,81536.27083933952,78957.3735034941,78638.9047118417,79479.12248483309,78254.39923517931,76254.53762604672,68125.18184489968,62425.64999863198,57769.80431025545
1123,38948.81670845184,32408.9695679,26970.687649488944,24869.78466432536,23691.803858079653,22340.87542228481,22591.84464008363,23090.36742399272,24574.88075306256,25761.50322375925,28079.1793435267,37774.05225897728,44912.9627692199,49897.023581409245,53885.11589719625,55766.89410414454,56472.150054992926,55752.30645290496,54681.331727655626,54072.66020644285,52101.1820559,47765.583216616935,44168.61541210197,40668.1479220484
1124,20908.35977429468,17126.55267094868,14214.028670643782,12093.20283192787,11536.740903831504,10881.620515424702,10974.633621496068,11293.714103081507,11949.48998405885,13018.356547510411,14707.053567795225,19706.515778234112,23752.29068412465,27062.39561965107,30160.335439516963,30899.59760679162,30847.06567454655,30578.13587598301,30900.22673451695,30752.800717745507,29482.298081646597,26855.645820030066,24019.368207155272,21652.84273945502
1125,933.6537633580956,767.7797065325981,618.2291932063151,554.4552882135924,506.7254323961393,489.8903820180731,477.1407713252816,481.9909327611482,517.130717114989,602.8735868545958,708.3211284449419,999.319832362565,1252.9753734848464,1433.1031228718518,1536.615389616275,1578.2276656988613,1571.926844690228,1545.0885031533223,1518.623761748319,1438.2501636357208,1414.9044942071032,1261.3139822316075,1126.1051574215503,956.4461885162352
1126,29.091813776098373,23.33589925467751,18.62737212536383,16.539560432131402,15.344779071837095,14.858204667665206,14.943449820919684,15.24382495913517,15.935286113974833,17.633669942620404,19.44135267804814,25.90103302578188,32.507697620750264,37.169440061859135,39.82219603196136,42.30298453349298,41.03436239957698,40.4735880427916,40.26154168000919,41.51217352066399,39.40276075223386,36.19440410091998,34.73411597019202,31.13379748407315
1512,13908.513003658856,11220.307848579709,9534.239889323955,8178.082330157285,7780.089373222298,7490.677694958251,7797.1666473123505,7854.78467380832,8487.621573548098,8885.02346498114,10329.12971027328,13279.29833080237,15809.911442469676,17740.15556170748,19472.48701906184,20180.417754956943,19943.495956703213,19620.9000001434,20167.91454741372,19740.18832623492,18738.454286170934,17596.660518743167,16062.63513915382,14548.704110334042
1516,656.4445204900095,547.6813075353156,464.5202352346248,414.5882654727652,408.1339848885125,386.0164343762064,371.54307578908,364.1587333047289,373.83030612652624,397.620517181742,462.0217572412208,605.4955863146192,731.6718654196112,842.6394648721318,919.1966979105392,984.385239607346,970.9088248182618,953.351559995789,932.0635352555066,920.3912339146946,887.1246351921405,824.3713657894804,753.3320760588656,676.9638975325798
1517,10752.135998317275,9046.53720920688,7634.111878935799,6203.48934577226,6323.637859900753,6055.690005891927,6051.422372432005,6387.157645410842,6855.066356822319,7441.208047201709,8286.568392999017,11221.782656109192,13429.802342327484,15026.602206381196,16548.56282646028,17195.712443093464,16806.714295024485,16760.912342199877,16750.497430810075,16615.759480689034,15998.54889832053,14371.467176185786,12765.957456693097,11035.06491965682
1518,4948.511515961668,3974.183659002201,3201.020056691034,2842.356652518953,2638.840409049428,2554.3747405346026,2579.2195851647366,2642.88737420142,2774.5135840584967,3058.853735496462,3374.379471746142,4477.124068212328,5565.3197887301685,6349.803282855989,6798.649782805711,7210.144028867426,7006.9584015093815,6915.584177763409,6879.495951969098,7056.521230749416,6716.121876439464,6150.981041104119,5872.879697282432,5280.966518901296
1519,1443.1505983531729,1149.6396085993,915.8655138631656,809.2458224460773,760.390501010376,728.0954117623991,758.9220096667344,761.3737390542136,830.603669800768,834.0446877873784,902.8130884596516,1186.931181347972,1463.0650326780428,1726.0165976765716,1884.527437860416,1965.291208368781,1993.527888219695,2026.8865455837752,2069.829063203977,2107.8496685648,1995.32247929522,1862.334495949412,1658.891583513024,1576.909452697889
1520,3646.6024646018304,2942.175181065862,2369.894561130502,2165.59099791431,2037.561632753667,1971.9411134492937,2034.931029044364,2053.0061543523548,2077.6908478222067,2234.900633846343,2441.496600909488,3128.122359362086,3688.0498348677697,4222.579383374175,4758.094791342232,4998.958695480832,4766.091157873785,4682.130870992268,4958.345922428191,4763.067295502235,4825.0944810072815,4191.136798959285,3851.8602754115855,3634.854532629024
1521,6375.840942322669,5272.524882664435,4498.987669601744,3935.14284356045,3754.380012501354,3660.4013792499727,3696.078512994037,3837.1279189971056,4131.500193814584,4442.527048278384,4868.037025352565,6748.684985276516,8111.33923435325,9246.15833203297,10076.802439790588,10428.740688592532,10404.510876955324,10330.585116756036,10280.5927191745,10100.67517315106,9565.17426305794,8648.031787763064,7657.036934705012,6607.180737033137
1522,814.7086162687847,673.8162939865061,574.6524986508267,503.2086035463768,480.0774481223259,467.7192671858757,472.29297120016446,490.1529576491215,527.6268424333132,567.0490440126433,621.2942083962755,860.7974250905577,1034.3848432090788,1178.5160193987963,1284.167480943193,1329.0176991010137,1326.3055318171748,1316.7385581051046,1310.0060256081713,1287.2367201723484,1219.3949537032624,1102.772075685456,977.2476440798472,844.4070875645118
1541,16147.550213623335,13278.98412732688,10724.894542426842,9548.26529837173,8809.508249818482,8476.738929625522,8279.044496747289,8397.266209207772,8977.38888054013,10449.900358586188,12237.708206733343,17197.249694645478,21477.761042280883,24556.79505886384,26390.80470495873,27086.249782560077,26914.2632165606,26555.73498926407,26119.926263773446,24792.602789896733,24296.40259686703,21671.57049035003,19320.751225805383,16530.243355126477
1542,11.832017738409036,9.7299271565191,7.834701757222897,7.026507108697603,6.421635664006373,6.20828825138111,6.046714843983989,6.108180023470777,6.553499871272899,7.64010305921722,8.97641983052346,12.664191423949568,15.87872017089092,18.161445105518855,19.47323650435371,20.00058101692105,19.92073190275636,19.580614671297862,19.245232003722936,18.22667258063702,17.930817322901074,15.984393784041105,14.270917893591063,12.12086183603524
1544,82.82412416886325,68.10949009563369,54.84291230056027,49.18554976088322,44.9514496480446,43.45801775966777,42.32700390788791,42.757260164295445,45.874499098910285,53.48072141452055,62.834938813664216,88.64933996764697,111.15104119623642,127.130115738632,136.31265553047595,140.00406711844735,139.44512331929454,137.0643026990851,134.71662402606057,127.5867080644591,125.51572126030749,111.89075648828772,99.89642525513744,84.84603285224667
1546,657.7295692890835,524.8758324882032,419.8869455773206,370.4043174898404,344.9752604447019,331.27894474918406,342.6507957733949,344.588829757262,374.12311031204536,379.0448491787253,415.1630291728151,548.5669333885378,674.976742423379,792.1483571703094,862.5740433916327,898.6994715512492,912.74359470064,920.1574833772868,940.0015677601056,960.3744911536036,901.893957681679,843.6168904902985,754.5130153617794,713.8112172867612
1557,13302.341164058658,11280.935623187826,9189.265178778836,7855.203953057178,7435.560013815079,7189.846035070297,7268.06379215381,7487.413786241932,7942.103178232399,8863.796883530595,10304.687174594184,14899.031332142173,18349.38408543246,20799.09877462495,22333.926996869424,22951.347032554597,22875.25030803548,22518.74000213984,21819.343678997284,20492.97445929001,19571.639926227053,17631.34517251759,15492.359771067067,14005.29222422235
1877,127.34621580872472,101.9751296295918,82.24410049219672,72.32250203948999,66.18673884523201,63.92685266887128,65.10224162181856,65.79202996040692,70.73682132616726,72.97515275280551,81.79897526353105,109.12837057773945,133.81752888774884,155.47985711346163,168.41879449243206,175.15125123457534,178.32078489134162,176.77039246689654,180.71700133021625,185.8285497603943,171.74787039696577,161.35900159777498,145.49365530553274,136.33382825688088
1878,2596.1940894175714,2167.508315035784,1818.5297256290744,1651.7594150841778,1595.8119523113303,1497.1692744170723,1460.758766816898,1473.585122567697,1558.7597908974046,1605.3388909015905,1803.7392792845396,2464.134540322073,2928.004523651799,3295.4125016380917,3578.913696902568,3654.288634137874,3790.514784525996,3715.1855242998745,3709.1702078038406,3707.096185084209,3598.3619244259703,3433.992814836633,3062.808382044167,2763.561121994163
1879,1642.595709209269,1325.289601779633,1067.508365712794,975.4807428576312,917.8104900930156,888.2520217675639,916.6255464619302,924.7674055108756,935.8865148654928,1006.7009572061804,1099.7611830827382,1409.0486734563146,1661.26549107272,1902.0419264931515,2143.2624378821897,2251.7585021727227,2146.86436528763,2109.0448309911712,2233.464660877181,2145.502280057621,2173.442147304993,1887.8787555010567,1735.0531686089746,1637.3039059930054
1880,1833.0884324629235,1568.1847940704347,1274.6456091551308,1087.1547204981764,1024.3670466976844,990.3028226216978,1005.1192086591778,1037.753952488678,1101.0398431368808,1240.5259014483015,1452.9055827205934,2129.526290669826,2631.240431031817,2982.786372236969,3204.088388525789,3286.810759397139,3272.11126013307,3217.4397087626417,3097.527793661753,2879.6185589135207,2741.2385591389616,2456.9668661718943,2138.8357766052027,1927.7581969339535
1881,7621.734599560114,6252.13396645197,5083.431455736549,4182.610607015799,4039.607265756864,3977.4729794801246,3935.5164232702577,4027.923530866632,4257.286027396964,4703.409548504579,5464.762576310532,7632.565072176082,9411.327090904131,10781.46442040909,11516.131433625986,11910.363532762318,11845.2796268321,11718.428574022071,11693.295403123037,11280.055188368591,10904.689271628487,9986.729172392135,8934.47658312817,8110.252392755113
1882,4014.736487183289,3178.283186309613,2584.885689552952,2058.3710708630097,2033.680615481028,2035.0495542466567,1968.531062344508,1998.6417074645412,2104.9731577282787,2282.562965119115,2631.409605807323,3496.43952401045,4301.597811203915,4984.052008203543,5291.484563125041,5520.712626283964,5484.729013527132,5461.000817185588,5650.824966917868,5644.514794202293,5532.572311977299,5162.270813399607,4724.014694766439,4312.762890088689
2037,868.2868373139295,747.5340428969635,626.566265446666,526.3534707455434,528.4036976333643,501.4037208765386,490.86458729890506,498.5700553318736,522.5619799580954,573.6085984225067,614.7302315825319,870.0851488418731,1020.1788264222828,1171.0091570571858,1276.666782561747,1281.608936822147,1267.7238239749322,1265.5336757885966,1271.5196575979771,1210.3523941590065,1154.242808095334,1065.9381903139083,945.012621559004,867.386049801102
2038,103191.53406587332,82922.15076291474,66958.51188262101,59025.78133132919,53679.29141771103,52139.865741025256,52144.03977656831,53157.56106585549,55919.81496501086,60630.12493201285,68536.36081297787,91988.41911744792,113823.39414073556,130233.953309037,139751.27286566174,146717.2287292348,146023.71638905755,142573.5511173221,143854.0944375096,148836.16686288203,137718.69128360198,128350.28774439234,120175.46144478496,109299.46182411406
2039,631.8444846136689,509.7888182134681,410.6301199820364,375.2305718113348,353.0470053187985,341.676979766951,352.59120229089467,355.72306773151155,360.0001688344441,387.2398082497298,423.0365597737618,542.0077672698666,639.0260440401455,731.6436381884795,824.4320515773245,866.1663867152533,825.8175769091796,811.2698315194281,859.1294374159338,825.2936342035403,836.0410450984514,726.1956016291346,667.4093746566475,629.8089279291416
2040,31152.280967677296,26084.94400382653,21482.424837373088,18729.26915563655,17757.81122189399,16910.184775310845,17111.60131775203,17586.935505584985,18660.8278385889,20391.63016514997,23188.78262312458,32390.961702615903,39365.26432471204,44488.05829601688,48363.68448184787,49691.1675741449,49749.855213825285,49061.79148007055,48131.445501284055,46369.009119153365,44380.14723019948,40227.91823492896,35883.64784147064,32546.888903033032
2246,7333.049073848112,6202.274376642109,5240.992624901934,4447.326061774663,4352.069973144236,4148.600420584397,4138.0885607427645,4228.612387903903,4504.710810130119,4944.026536291885,5501.22328260756,7699.021859637421,9038.52572661406,10362.189277723828,11164.738659215604,11339.762303875616,11212.35965114372,11138.24108812248,11075.8183900184,10713.569999167636,10299.89695174605,9433.419867761806,8232.213826712617,7457.080147334765
2307,12500.335474456284,10456.085739299266,8768.175631580098,7419.358447565016,7128.336004945447,6808.891607757006,6830.468430448977,6908.735086352755,7442.706226115923,8267.014428632596,9648.087302987617,13764.410939926443,16419.961850448635,18965.5313552061,20237.972030301404,20692.586561700475,20421.120998836563,20165.17765777385,19804.38787878437,19542.857882551943,18831.63881636323,17272.251155809437,14686.96818023158,12947.402411558089
5746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6802,412920.8776784458,340069.82898625225,281771.211537782,249467.0222051446,237708.18297728075,228734.65704401027,230281.3118202942,236028.8006162724,248106.10252019807,265138.63007359626,295514.36706088734,394346.3749506254,471357.333362051,536719.3245185685,585600.1263011589,610559.9116636614,606259.6769855594,598148.502906223,601989.7410074299,596789.6398025333,569781.1988649298,520613.7804144343,471494.0948410629,426173.9787207685
6803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
