id,bus,startup,shutdown,n,c2,c1,c0,fueltype,pg,pmax,pmin,qg,qmax,qmin
3383,6974,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3384,6991,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3386,6995,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3387,7006,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3388,7023,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3389,7027,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3390,7028,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3391,7029,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3392,7036,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3449,7656,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3450,7657,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3500,7781,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3506,7794,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3507,7795,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3508,7801,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3575,7985,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3581,8003,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3588,8016,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3589,8017,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3645,8199,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3646,8200,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3647,8201,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3683,8309,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3690,8331,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3691,8332,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3777,8590,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3797,8640,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3798,8641,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3827,8727,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3828,8728,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3842,8752,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3845,8757,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3862,8790,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3863,8791,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3869,8809,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3870,8810,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3873,8823,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3881,8838,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3882,8839,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3887,8860,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
3888,8862,0.0,0.0,3.0,0.0,0.0,0.0,Synchronous Condenser,0.0,0.0,0,0,200.0,-200.0
2124,6993,0.0,0.0,3.0,0.0,31.3951746,0.0,IMPORT,0.0,200.0,0,0,0.0,0.0
2125,7985,0.0,0.0,3.0,0.0,31.3951746,0.0,IMPORT,0.0,200.0,0,0,0.0,0.0
2126,5746,0.0,0.0,3.0,0.0,31.3951746,0.0,IMPORT,0.0,200.0,0,0,0.0,0.0
2127,6997,0.0,0.0,3.0,0.0,31.3951746,0.0,IMPORT,0.0,200.0,0,0,0.0,0.0
2128,5752,0.0,0.0,3.0,0.0,31.3951746,0.0,IMPORT,0.0,200.0,0,0,0.0,0.0
2129,6779,0.0,0.0,3.0,0.0,31.3951746,0.0,IMPORT,0.0,200.0,0,0,0.0,0.0
2130,7006,0.0,0.0,3.0,0.0,31.3951746,0.0,IMPORT,0.0,200.0,0,0,0.0,0.0
