bus,2018-04-03 00:00:00-05:00,2018-04-03 01:00:00-05:00,2018-04-03 02:00:00-05:00,2018-04-03 03:00:00-05:00,2018-04-03 04:00:00-05:00,2018-04-03 05:00:00-05:00,2018-04-03 06:00:00-05:00,2018-04-03 07:00:00-05:00,2018-04-03 08:00:00-05:00,2018-04-03 09:00:00-05:00,2018-04-03 10:00:00-05:00,2018-04-03 11:00:00-05:00,2018-04-03 12:00:00-05:00,2018-04-03 13:00:00-05:00,2018-04-03 14:00:00-05:00,2018-04-03 15:00:00-05:00,2018-04-03 16:00:00-05:00,2018-04-03 17:00:00-05:00,2018-04-03 18:00:00-05:00,2018-04-03 19:00:00-05:00,2018-04-03 20:00:00-05:00,2018-04-03 21:00:00-05:00,2018-04-03 22:00:00-05:00,2018-04-03 23:00:00-05:00
1105,4984.744484669273,4124.310171168813,3217.765895816729,2869.6835217684616,2777.190283426052,2729.732336710989,2835.8305223896687,3034.821207105566,3401.587556673071,3961.8562670950655,4512.832151315623,4874.13194351956,4918.470740473167,5165.120003287865,5479.741618985247,5738.740762496554,5758.234001562393,5836.232927711702,6142.112446295912,6430.573382586557,6284.815343476996,5822.128564810902,5417.905083501763,5505.274459331333
1106,3490.166254395354,2885.262400788267,2541.675140607491,2275.187070137334,2114.9111768263897,2161.5866694717865,2231.5143442032613,2336.891397792945,2667.239094768554,3307.0930981074475,3718.952521779145,4409.330851484743,4645.763562171235,4927.372299661675,5142.836128874284,5102.726588140437,5019.714171786251,4659.49734193533,4562.092582571815,4619.794650386258,4604.716323881335,4461.326316517334,4018.873546269652,3989.45761633258
1107,157171.8022325944,133556.7727418489,117408.47787617944,110302.02015221764,106327.48420961128,107329.13673722172,113118.19571599264,123252.11611540407,132235.43520267424,152831.67726778603,170931.30202890918,193735.7805955586,204657.05627540097,219473.02458525507,228430.91267408,232083.5112352098,230892.28946383085,231182.34063676957,226024.9966164432,220467.27234099893,211358.012963574,196688.41769754933,182960.7699249058,171871.54049653525
1108,10343.98174641786,8749.740102444668,7614.097994632918,7177.443549042654,6744.748366695131,7113.096497624113,7223.542533105954,8002.259237584912,8616.85378816604,10464.805494960689,11851.342927297752,13690.907643764402,14779.882048793012,15608.366926688564,16098.892565816548,16133.06990704092,15475.291506623767,15247.522748309224,15140.459440797638,14807.37633596534,13619.133966535011,12578.02916381288,11723.165244466974,11033.511833399178
1109,1667.279102385888,1405.2748378464107,1232.071959166003,1189.8707652440808,1244.2085689886098,1237.3400847283683,1346.6547062650702,1400.7054820982114,1536.263909724173,1777.1459895827234,1866.240913250117,1981.4484991293957,1954.67365359756,2068.224944749544,2219.6572443893847,2273.253161286189,2287.2650450935403,2270.230868267776,2272.7150561323165,2311.6721494892254,2269.815550873393,2116.605352948018,1982.839048560661,1935.4707375462224
1110,240.62499248967976,198.4081528105527,170.11425941259313,151.31488445406364,136.16297334439568,141.09920632045524,146.01130463970287,153.58941799941906,167.1397908900504,196.1665501826733,211.75571829249424,238.18419361380552,259.4570831459601,284.13562832760385,294.6431786045212,290.338964132053,292.524078849414,294.11249770583294,301.5089377168133,304.6147251065147,295.7326454486519,290.95226317034894,281.97947950032494,261.119102615489
1111,431.6541597697959,356.8413154414058,314.3473884216938,281.3888770606359,261.5663955466498,267.3390920576879,275.98755447487423,289.02029853656137,329.87679280537,409.0121754934476,459.9498158549605,545.3339082193431,574.5752553743524,609.4038492306436,636.0518228171239,631.0911851734535,620.8244379127174,576.2738114695151,564.2270588233662,571.3634918136444,569.4986458768581,551.7645642782684,497.043222984408,493.4051417025084
1112,3983.885804884101,3287.7375793136584,2782.730803832816,2691.710378534423,2718.443781364477,2731.9081583782204,2814.403577977415,2969.053203870018,3207.542599524549,3916.217391966171,4436.404108204964,4736.4240078177645,5001.772015510303,5459.434430660241,5742.2430985668,5884.294405957137,5914.478474804728,5739.510036441322,5387.407314814051,5208.651494798686,5192.2370372436335,4781.49038275197,4451.170327039457,4307.489852284562
1113,1432.0707096047004,1211.0097002435668,1053.0100870769754,999.7231967963686,941.0025880979432,999.2632857113756,1008.1289417350594,1126.016008081508,1214.1468385543678,1490.0501144559669,1695.727362760261,1961.489556846547,2115.2567055401755,2223.2420439620428,2291.141801525671,2296.0131922500705,2182.5273822112367,2143.247237368408,2128.307442262138,2080.861451336054,1895.4922957487124,1741.0853075229147,1612.6896737414893,1518.9995904762725
1114,4196.126202603054,3275.121951283936,2821.332636159998,2719.393885033766,2720.6941322713506,2790.592023143986,2872.280564333227,3040.1473482995075,3301.1162935353123,3925.3851514281614,4256.72213768642,4766.951049788368,5018.620193344535,5265.80826236459,5458.194827433717,5696.061933886422,5631.939580624919,5587.507139731562,5656.63213220648,5803.782413767161,5518.90708699309,5175.092140244555,4830.514356296636,4498.211441591694
1115,3272.165316121612,2725.48974428533,2321.5435015221897,2231.788795610169,2277.788863366989,2203.847692619343,2212.177037143033,2386.0261005023917,2445.837041156868,2847.9293211981026,3263.5476312081214,3407.012660390766,3617.676539378703,3780.5177937103535,3969.7975230576567,4321.045830481507,4158.959027805339,4190.170131077772,4348.195219253253,4263.859162782417,4131.912699551097,3952.294472745624,3631.219482172303,3469.5105858746497
1116,40912.00797748915,34743.75676987698,30167.03651644172,27550.44133469418,25965.639906120352,26373.031156577727,28222.6984772544,30890.991017599077,33305.05511733058,38505.36200244876,42839.77447191371,48429.102510563695,51841.26162881895,55551.61334001768,57106.60226175165,57970.93653540581,57841.72405676013,58020.24465977903,56869.85273041499,55473.362392475145,54229.654789541964,49916.025594125706,46754.3587429133,44550.88614604487
1117,14416.60277198614,11880.234410403544,10439.832545839166,9726.165909443933,9145.39201712478,9160.402726555394,9462.761673350924,10031.948059827431,10845.337241841004,13157.222637713938,14915.345452479234,16387.16893555166,16918.66047954456,18501.657148324324,18967.67018971879,19072.32049911691,18918.90691165161,19396.75064612628,19528.126408137763,19838.28040962174,19476.164001028457,18058.52494622506,17381.658307742844,16482.459856357033
1118,5001.925521226292,3993.447956252709,3483.0477111339487,3259.2072715291383,3028.8790690789024,3027.817619594264,3068.561664818581,3235.5349145567443,3556.288802426697,4531.114932215221,5178.9525868608425,5502.966513224029,5491.903252187681,6067.160073694702,6170.928445885622,6162.705280525741,6032.603058155977,6301.7701902559365,6510.0667936308855,6873.213333772648,6829.3568837204175,6361.439514946747,6160.6200685294,5841.898814960642
1119,5205.1641609066,4391.528192198456,3667.934649276573,3336.441178925993,3219.1049804733134,3256.6824715867733,3394.4124304636075,3717.13877277416,4155.284106413144,4841.959603325315,5398.6213374587605,6687.122101984732,7000.584000401006,7243.037691560174,7469.179780542223,7640.492540947282,7700.371621275111,7629.046126036549,7580.427822040935,7570.734781929724,7420.633542737007,7099.8215932097855,6470.364542489047,5891.300025095923
1120,1155.3817722131769,972.1735802865544,831.0507386653411,783.5880415708929,818.7571688691015,873.3477705544295,827.5924466551027,904.7668474065624,990.6449728586229,1196.224407608576,1363.711413315114,1514.8857582043263,1601.4245314021712,1635.946352548338,1696.7097663648349,1798.3250756748605,1763.1200953798873,1711.4786530840704,1729.8154149925538,1754.5243403511072,1763.2284116978076,1604.2102762078243,1445.0841766585297,1273.3711614865947
1121,20107.15727121372,16935.472828460188,14693.709119990695,13813.837214652884,12918.670457757553,13671.775032313426,13842.030657383126,15333.65766626025,16554.244222029873,20196.273027504623,22830.378888266237,26318.058799036407,28415.999720221644,30019.577964440963,30960.87636962362,30960.75529731615,29651.619904414787,29209.626545668663,29132.368426409303,28614.368870737533,26309.470339396685,24424.57684728498,22790.365872120416,21406.443954451424
1122,42158.3460122756,34241.426346652355,30648.41516212606,29302.20172135637,28828.23766324831,29044.176221414255,29726.659318377067,31806.17015930809,34338.852056464864,41124.8439647449,45786.65045552665,49849.52990829484,52183.27505587786,55378.08951275984,57934.79834108389,59365.10186013388,58841.78770809705,57751.4154209299,57408.34245792573,58334.0098641084,54990.17919636372,52025.51871552454,49130.06264104103,45722.69865044607
1123,30339.33387019293,26293.04774561048,23317.58761635165,21603.1015974286,20663.691012966563,20741.66858353825,22047.539642835007,23544.109421057557,24841.77507458283,27924.459321076814,31174.04939664348,36227.36466857856,39287.34424180739,42418.966594095495,43958.89717000236,44591.58272025792,45067.24485571454,45137.51412575376,43761.54670995703,41850.83892585871,40330.85426904198,37125.54689881253,35357.82862304639,33518.568031092786
1124,14199.094886135896,11639.236646638405,9944.5025599785,9405.492862119256,9187.010142416031,9490.457557712896,9364.307428864246,10089.647348466528,11004.986292461972,13601.644702727654,15407.99075080723,17048.02421807514,17555.00418319622,18766.30202458447,19228.47537620369,19652.04799437684,19211.65758431672,19516.04408323757,19867.87577136573,20490.621559726547,20424.008596169195,18860.2619959432,17642.33162826343,16203.655324809284
1125,667.8713202855304,552.1181137310879,486.3699343137791,435.37530354479856,404.7052251951733,413.63695526929257,427.0181769771676,447.1829217998842,510.3976045544764,632.8388027242646,711.6514084886023,843.7608419507841,889.0041384401749,942.8922301821716,984.1229629327338,976.4476804466264,960.5625884282334,891.6322074073775,872.9930250600389,884.0347787776175,881.1494200019839,853.7105914323298,769.043703298514,763.4147290512961
1126,19.37098542739605,15.158066078803923,12.76303835290473,12.261687798616174,12.300591060569536,12.713046011521982,13.325210186216763,14.233509909919016,15.656232238206348,18.299538663206032,20.06474820435145,22.86980283180115,23.60081215750314,24.757707987401947,25.632851884136457,26.994133664514685,26.54304409772825,26.98709846073692,27.507016504193857,27.700403215916843,26.69780834053599,24.5752789942793,22.277611370370323,20.87852884611793
1512,11421.823667071902,9023.740551871684,7268.422409140649,6283.775398872593,6071.285745057552,6084.68106198552,6671.437355310274,7052.03987376294,7581.989590731839,8794.92373638825,9614.209628349749,10587.264368378908,11613.81672289083,12248.050304639706,12868.914541956228,13153.277842209103,13175.86256721068,13191.948806925053,14101.69318826646,14715.073584900703,14289.282359118792,13234.281474971678,11978.536482072685,11642.009480094624
1516,411.3931675266932,318.88453028524896,266.7012125565072,252.91538405746437,246.4541610877799,242.0845535830531,246.85557265974603,264.68421402855444,306.0532505297506,355.4843941965191,411.6799743557536,457.405502464059,502.29812347257024,533.2156177674675,552.0687013562664,565.464354494045,558.1895465102501,559.916411342558,582.1008962465347,588.0563764076361,580.4936539006283,551.3909988651008,490.18203450712855,455.1422271304514
1517,7225.661070218309,6079.89234512107,5197.321884564382,4900.494142487419,5120.43892619769,5461.843988043074,5175.694015275808,5658.33626958373,6195.410890965053,7481.087499541623,8528.53723953793,9473.9689617204,10015.17521890614,10231.07180402456,10611.081117194182,11246.574771567126,11026.40576621064,10703.4445007823,10818.121077704738,10972.648632443836,11027.083167412986,10032.597034169166,9037.435702718907,7963.556852612968
1518,3325.411779365912,2624.4264546696545,2225.8449062747923,2133.950232043784,2133.499482170205,2201.4361340989512,2309.7768188378973,2476.329566625886,2727.3339191755326,3180.2353767939744,3495.1464557399586,3945.780919070865,4062.5242202320233,4265.581208533992,4418.692351404845,4637.118525178698,4575.854075291283,4643.053651372794,4722.341518630688,4733.009645785384,4567.736275611532,4213.927333886734,3827.401959172031,3599.446222828551
1519,966.2227477879004,814.3858537410572,714.0112007367248,689.5547354137809,721.0446173223752,717.0641885353944,780.4142742189731,811.7378175122531,890.2967319970151,1029.8928828518615,1081.5252351296974,1148.290415617471,1132.7738384683023,1198.5791618809992,1286.3373137419962,1317.3972568673776,1325.5174335400473,1315.6457755103008,1317.0854137934557,1339.6618556952808,1315.4050904843623,1226.6166097694395,1149.0962677933242,1121.6453511705774
1520,2791.75880464819,2172.0407358594143,1923.944656503067,1861.638388048396,1856.6043291348087,1887.0113117847911,1899.214220769092,1986.9875001474893,2121.5298263308764,2579.64236851726,2757.838894829646,3016.683518588613,3261.3654765151364,3422.9952599224143,3553.32244892309,3664.3891074788,3649.53245461782,3503.5737287736406,3513.558535296145,3698.5856179796847,3453.0209327123703,3320.261983889923,3217.766501995178,2972.480977036154
1521,5275.706949176385,4429.875464864103,3799.7253667514015,3440.732958172843,3213.8453112914435,3287.785039885352,3532.588130159366,3922.7202196545545,4281.059720733549,5025.546979018676,5581.109447950355,6215.11115065967,6604.538308662409,7046.694952449272,7210.274910845416,7322.5240960855235,7251.283093907927,7280.236198743492,7181.825803143895,7085.320601847643,6982.022179454821,6426.382542067324,5963.581933435287,5699.037812294663
1522,673.282915088155,565.706362583016,485.5786840286504,439.9217445151333,411.13086129849074,420.4107719849633,451.60654702990513,501.0588878284761,546.4466435225054,640.9183597929907,711.8435512413968,793.3877402914859,843.4554030331992,900.1481692323636,921.293777880534,935.6131850591628,926.9198130772188,930.5714925327773,917.6479335846336,904.721976681018,891.1224574919371,820.2075426595164,761.5473150726913,727.6432813128731
1541,11498.52861090892,9531.729994681926,8388.298552732422,7549.496220824223,7051.992945867102,7192.162258343387,7430.318097222424,7793.989533625657,8855.863047130904,10923.77899365161,12308.48394030255,14499.986193405874,15291.84915980423,16240.15515590678,16969.091359894424,16851.854578892668,16567.356580131374,15487.277932734389,15217.661991287474,15334.286244343704,15244.337344065822,14715.55289108708,13291.587093506423,13144.25897272252
1542,8.463807054309724,6.996888538066783,6.1636742827783095,5.517428961973253,5.128752853855879,5.241942981523293,5.411520675977928,5.667064677187477,6.468172407948432,8.019846578302895,9.018623840293342,10.692821729791042,11.26618147792848,11.949095082953802,12.471604368963217,12.37433696418536,12.17302819436701,11.299486499402256,11.063275663203257,11.203205721836165,11.166640115232516,10.818913025064086,9.745945548713886,9.674610621617813
1544,59.24664938016807,48.97821976646747,43.14571997944816,38.62200273381277,35.90126997699114,36.69360087066304,37.88064473184549,39.66945274031234,45.27720685563902,56.13892604812027,63.130366882053416,74.8497521085373,78.86327034549934,83.6436655806766,87.30123058274249,86.62035874929752,85.21119736056905,79.09640549581579,77.44292964242281,78.42244005285315,78.16648080662759,75.7323911754486,68.2216188409972,67.72227435132467
1546,451.30620498951725,379.0797187885389,325.6123911775039,310.43043188123295,320.8204556507286,318.5052418757269,344.35632459745153,359.6203766901478,395.661466501208,458.1559134877122,487.09316937334745,518.5635940991791,513.4229768755251,542.5869812273997,581.2377812762174,597.4181745043227,600.8315781236971,598.4044714415362,604.1321221769022,617.5903634779617,605.9112221565233,564.361262888093,528.080065231898,519.1368449939162
1557,10343.98174641786,8749.740102444668,7614.097994632918,7177.443549042654,6744.748366695131,7113.096497624113,7223.542533105954,8002.259237584912,8616.85378816604,10464.805494960689,11851.342927297752,13690.907643764402,14779.882048793012,15608.366926688564,16098.892565816548,16133.06990704092,15475.291506623767,15247.522748309224,15140.459440797638,14807.37633596534,13619.133966535011,12578.02916381288,11723.165244466974,11033.511833399178
1877,91.57337102817134,76.42959651190354,63.11814749394588,58.63178020231192,59.12485705574228,58.48452320643246,62.33158025339333,65.66565527405807,72.73463559008471,84.4021853317457,92.07677222613589,98.56915273376184,98.31410151763195,103.64353841999734,110.61104754612892,114.5198309029905,115.07053694483317,115.39482577793288,118.44774010129936,122.26808794476987,119.76769029515924,111.307584008105,103.91864510228142,103.5546700753954
1878,1935.393652518385,1618.6715059510343,1430.1717762809278,1385.0077305063762,1362.222170758657,1409.347086495011,1451.869731903691,1507.9937690271029,1593.1078776660358,1819.6426230686095,2090.6210881837837,2363.705906794675,2724.2891941467324,2714.316465208363,2760.388762855473,2727.585331068091,2634.596675888649,2524.239907796397,2554.852409493916,2708.1062386486565,2619.226764585326,2420.375761313007,2246.829273303288,2206.6735273078043
1879,1257.535220298006,978.3859983597032,866.6322332102918,838.5666543011693,836.2990850633286,849.9957738896262,855.4925194581544,895.0295991068748,955.633585925053,1161.9883239133262,1242.2561491994811,1358.8515479207929,1469.0674373994157,1541.8728477183074,1600.57814491587,1650.6076226422665,1643.9155100581438,1578.1690572652751,1582.6666685377838,1666.0112872763873,1555.39777723,1495.5971047378052,1449.428475059102,1338.9407115203287
1880,1432.0707096047004,1211.0097002435668,1053.0100870769754,999.7231967963686,941.0025880979432,999.2632857113756,1008.1289417350594,1126.016008081508,1214.1468385543678,1490.0501144559669,1695.727362760261,1961.489556846547,2115.2567055401755,2223.2420439620428,2291.141801525671,2296.0131922500705,2182.5273822112367,2143.247237368408,2128.307442262138,2080.861451336054,1895.4922957487124,1741.0853075229147,1612.6896737414893,1518.9995904762725
1881,5781.8753603787645,4823.803796806801,4163.331347943513,3820.955982064655,3515.575681968108,3688.0842576675295,3768.105587411519,4086.0221140105614,4425.588301951712,5315.549605664392,5900.814048417848,6738.274549853768,7300.118980810616,7820.540695812913,8083.032685990686,8036.501319428706,7852.964556298379,7800.191013042096,7867.893583256786,7819.490275793829,7358.795730350029,7008.88397389769,6653.334746847373,6208.929997285652
1882,2971.6152367636664,2450.255411499949,2100.837988734316,1868.6737879570608,1681.5541980353732,1742.514553699605,1803.1768567252695,1896.7632996489865,2064.10458090578,2422.572582485163,2615.092108425932,2941.472419700578,3204.183462346956,3508.952888515681,3638.7166182965225,3585.5614195104536,3612.54664710881,3632.162937284068,3723.5057924339976,3761.8609318311696,3652.171065569311,3593.135399037833,3482.325377210316,3224.708688460624
2037,672.9207580915642,560.4969332873109,477.4253932984343,458.9673391020194,468.42725248557446,453.2212516064199,454.934181208012,490.686239006836,502.9863582364736,585.6766308137827,671.1485312922615,700.6521128263511,743.9751370185074,777.4634390225508,816.3888130970856,888.6230233142484,855.2898742841243,861.7084372984931,894.2062947901709,876.8625857864726,849.7277972023925,812.7893110099333,746.7602430418979,713.504810453992
2038,74036.07252674436,59723.7370488181,48279.38868740551,44623.94172060496,43957.78235148308,44314.03127574753,46250.19817170836,49452.26648603825,54899.787890253705,64052.20023020715,71570.5317205607,79411.48356654857,81057.80429974539,85078.21154363161,89135.87285155867,93603.66107397476,92965.60435629192,94367.91282720445,97710.84886152847,100327.87483261069,97390.99807071863,89947.86410200153,82655.14931011375,80862.64784166268
2039,483.72626855041983,376.34811379387247,333.3606642659188,322.5648968462197,321.6926486670869,326.9612471687425,329.07563743003885,344.28405759923606,367.59612069667287,446.97298886988574,477.84898739748775,522.6988303627153,565.0947172467626,593.1002067912177,615.6819157558309,634.9263648873479,632.3521621160968,607.0619867265088,608.7920477881189,640.8515724641978,598.302735976482,575.2996775376098,557.5403507226737,515.0398841636325
2040,23347.490612391768,19715.04801420261,17153.33989042836,16156.091522627,15420.996837292128,15982.769793595528,16289.233628131851,17784.813317197866,19106.698159449057,22920.4735097112,25904.993113585435,29675.526417111865,31667.96291110381,33701.7552267412,34727.71106890672,35076.2970714143,34178.98889616852,34085.14500198602,33830.0397549961,33353.67679870626,31675.78444229784,29166.985257372664,27318.409658115183,25598.34419454747
2246,5614.788151977463,4671.488458306612,3996.0049967760265,3849.2958691145936,3890.7560144999575,3828.46523359557,3916.549942953137,4207.807684300346,4452.46553703574,5267.774325787023,5995.966610240882,6309.911232445731,6628.077673056706,7066.983119398864,7416.506171566119,7796.5034744913055,7717.017497854551,7653.584300608799,7570.590894659221,7358.648799911086,7218.701964645075,6787.6199977796,6280.711303974569,6043.5146185104495
2307,9495.457434144626,7793.517316414864,6560.390222329667,6393.026384557775,6475.838451145627,6446.254846891424,6674.323696571805,7047.76618078361,7610.426434537355,9306.42282982813,10558.548642595984,11310.267851254905,11908.227416890526,13014.531425750083,13681.840364734797,13989.291934738509,14146.381122775496,13772.199011000628,12822.24718533835,12417.1356812176,12380.649499563557,11360.77563011786,10601.517304923753,10246.921741559754
5746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6802,317722.92423205887,262817.21545811254,225754.3037048856,210926.4372094007,204958.64098401897,206799.1130068656,215831.94149105696,233032.217293296,252536.11944038628,295955.0061499086,330071.7794429122,365428.2895354511,385574.34094966704,407670.9321679797,424309.4012933762,433920.5779565412,430814.48574910086,428256.0674680104,428268.1211259733,433354.4876222499,417769.2822604516,390332.0639536223,363589.2348440142,346456.5178130878
6803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
