f_bus,t_bus,r,x,b,rate_a
319,320,0.000186765448,0.000911791608,1.59944445e-05,0.96
79,319,0.000599401523,0.0015182667,2.51730495e-05,0.64
320,321,0.00149533304,0.00320440831,4.69662032e-05,0.57
86,323,0.0008596041,0.0023810411,3.2904767e-05,0.64
323,322,0.000364828716,0.000924100566,1.53217015e-05,0.64
323,324,0.00639773419,0.0248888647,0.000347789013,0.8
101,325,4.08201316e-05,0.000382186725,7.64363785e-06,3.08
325,488,0.0001604726,0.00158469643,2.84250233e-05,3.08
101,70,0.000361916729,0.00129287792,2.14867554e-05,0.8
325,346,0.0115456619,0.0331143844,0.00042629317,0.64
346,26,0.000292202384,0.00074014017,1.22716154e-05,0.64
83,55,0.00327680288,0.0305058604,0.000494384111,1.41
326,21,0.0393409219,0.104000129,0.00158085099,0.64
83,328,0.000746379658,0.00725556033,0.000134430811,3.08
328,327,0.00480018624,0.0255757109,0.000375513311,0.96
327,52,0.000630228875,0.00141392848,1.88731241e-05,0.57
327,331,0.00761720815,0.0616309934,0.00132984677,1.41
331,57,7.73357166e-05,0.000463357676,9.32859182e-06,1.15
328,329,0.00488786383,0.0260428645,0.000382372289,0.96
329,52,0.000500505705,0.00102856086,1.64179793e-05,0.57
329,466,0.00317907097,0.02182165,0.00033298859,1.15
466,39,0.0169131417,0.0438334808,0.000693781055,0.64
57,466,0.0122964759,0.0600322313,0.00105308815,0.96
124,467,0.000960278726,0.00241387745,0.000301575451,1.18
39,332,0.0154806848,0.0572393597,0.000887161738,0.8
332,330,0.000125032489,0.00111464354,2.46378109e-05,3.08
330,106,0.000186063736,0.000491855443,7.47615659e-06,0.64
330,331,0.000191009562,0.00178836567,3.57668632e-05,3.08
72,340,0.00139594951,0.00735334083,0.000110469325,0.96
340,333,0.00152722397,0.0156894099,0.000259630288,3.08
333,332,0.00111126757,0.0114162103,0.000188916494,3.08
333,337,0.0144185624,0.0905400109,0.00165672921,1.15
337,334,0.00120775698,0.00819451861,0.000128002948,1.15
334,58,0.00416238302,0.00425017948,5.54146562e-05,0.3
334,335,0.00484769555,0.0332754097,0.00050776903,1.15
335,426,0.000355047534,0.00165544107,3.18862806e-05,0.96
335,336,0.0148541878,0.0421516335,0.000554408875,0.64
107,341,0.000531467646,0.000788054835,9.91261324e-06,0.35
380,337,0.00154456566,0.0141369817,0.000296189834,1.54
342,380,0.00115754929,0.0118916704,0.000196784489,3.08
341,342,0.000432642017,0.00147786077,2.69001989e-05,0.8
72,339,0.00469475736,0.0250139771,0.000367265661,0.96
339,338,0.00016799213,0.00165895317,2.97569818e-05,3.08
339,340,0.00382967656,0.0262875252,0.000401136166,1.15
341,12,0.0021137383,0.00585490244,8.09117566e-05,0.64
107,342,0.000206861941,0.00106184169,1.68186388e-05,0.96
73,343,0.0903293751,0.259116998,0.00333635647,0.64
78,313,0.000181385733,0.000502425338,6.9432604e-06,0.64
375,344,0.000778237924,0.00362860447,6.98923737e-05,0.96
313,375,0.00270360005,0.0175989218,0.000299297615,1.15
78,85,0.00415945047,0.0113637406,0.000539025658,0.92
345,96,0.0155538376,0.042491487,0.000604137227,0.64
346,347,0.0055641873,0.0157893992,0.00020767268,0.64
347,75,0.000424451793,0.000579084503,8.66408991e-06,0.35
347,33,0.00900661303,0.0258320519,0.000332544708,0.64
75,105,0.000447899855,0.000611074967,9.14272171e-06,0.35
348,405,2.46552655e-05,0.000166350528,0.000306283402,3.66
349,350,0.00538533086,0.00413084885,4.64211651e-05,0.24
351,352,0.0419297154,0.0456701582,0.000520568639,0.3
353,401,0.0114074869,0.0327180792,0.00042119136,0.64
354,441,0.00968525005,0.0105491735,0.000120243844,0.3
355,356,0.00025264673,0.000444307683,6.98883138e-06,0.41
357,92,0.000268026421,0.000678903157,1.12562982e-05,0.64
358,359,9.72907313e-05,0.000271301245,2.74610018e-05,1.18
360,361,0.00103488967,0.00189548215,2.73923566e-05,0.41
362,363,0.0148249339,0.034417872,0.000428470149,0.57
364,365,0.000367851709,0.00101892258,1.40809874e-05,0.64
100,366,0.000627313178,0.00120134976,1.58201782e-05,0.41
486,469,0.00134205568,0.00354769514,5.39246357e-05,0.64
367,450,8.10141416e-05,0.000270254868,3.3052999e-05,1.42
368,30,4.20114538e-06,2.76604824e-05,5.35180643e-05,3.66
369,459,4.42522752e-06,5.6513092e-05,0.000220770279,8.71
370,459,9.07714344e-06,8.48979891e-05,0.000321715999,7.31
371,372,0.00157141348,0.00346517164,0.00142656372,1.59
70,373,0.00383858833,0.00752289959,9.43929222e-05,0.41
374,285,0.00920256297,0.0263940618,0.000339779681,0.64
375,376,0.00169986876,0.00285159164,0.000110249403,0.64
377,378,0.00115546442,0.00292675797,4.85260101e-05,0.64
379,380,0.00466273276,0.0118105722,0.000195820847,0.64
381,98,0.0207181244,0.0227873445,0.000254597123,0.3
113,382,0.00547358678,0.0185366599,0.000951775773,1.1
49,383,6.08450739e-05,0.000206055178,0.00156034462,3.66
90,178,0.00642760569,0.0166866726,0.001953153,1.18
430,411,0.00174492354,0.0209327158,1.58326988,17.25
385,390,0.000562890063,0.00482256136,0.00917606244,4.17
385,429,0.00206507196,0.0142255664,0.0251135295,3.66
391,386,0.00226470272,0.0153649441,0.0279760522,3.66
387,388,0.000100166535,0.000260040181,3.04371365e-05,1.18
481,41,0.040329567,0.0772353023,0.00101710252,0.41
429,390,0.000197960347,0.00239077429,0.0104611977,8.71
149,400,0.000329891125,0.00227237122,0.00401125429,3.66
437,439,0.00118554727,0.0529755395,0.0,2.057038325
478,477,0.00206116558,0.0849019639,0.0,1.7191238949999998
459,460,0.00179584859,0.0707564345,0.0,1.54
439,438,0.00171425245,0.0684366382,0.0,1.59221469
419,420,0.0198023463,0.495058657,0.0,0.22
454,453,0.00475033329,0.156565088,0.0,0.6958758500000001
409,410,0.0217825809,0.544564523,0.0,0.2
427,428,0.000511981496,0.0299406779,0.0,3.64
450,449,0.00192930355,0.0747526762,0.0,1.457656375
482,481,0.00936225089,0.234056272,0.0,0.465327861
457,458,0.000968617402,0.0465711247,0.0,2.34
468,469,0.00224005061,0.084527078,0.0,1.2890750199999998
433,434,0.0172515837,0.431289591,0.0,0.252528479
398,399,0.0150647524,0.376618811,0.0,0.2891860455
417,418,0.017133079,0.428326974,0.0,0.2542751475
467,466,0.00184961097,0.0722757557,0.0,1.50761932
442,443,0.00235546574,0.0881360957,0.0,1.236282295
402,401,0.012552803,0.313820074,0.0,0.34705525049999997
404,403,0.00604642368,0.191589497,0.0,0.5686416049999999
470,473,0.000859848344,0.0430920424,0.0,2.52896593
394,395,0.00230060158,0.0864217708,0.0,1.260809605
421,422,0.00542426804,0.174832512,0.0,0.62315399
412,413,0.00955088243,0.238772061,0.0,0.4561375575
489,488,0.000662946884,0.0348179703,0.0,3.13
444,445,0.00314914111,0.11240355,0.0,0.9693399100000001
463,464,0.0136141131,0.340352827,0.0,0.32
471,470,8.98501939e-05,0.00718801551,0.0,20.31
485,486,0.00258115425,0.0951662704,0.0,1.144942735
484,483,0.0192275429,0.480688573,0.0,0.3034882625
425,426,0.00371540461,0.128181459,0.0,0.85
455,456,0.00312394081,0.111695944,0.0,0.9754820949999999
462,461,0.029176668,0.7294167,0.0,0.2
414,416,0.0034723612,0.121436238,0.0,0.89722367
397,396,0.0053922614,0.183162292,0.0,0.7967621
393,392,0.00230891483,0.0920314046,0.0,1.585915965
423,424,0.00173280343,0.0689655763,0.0,1.58
479,480,0.015263422,0.381585551,0.0,0.285421983
440,441,0.0217825809,0.544564523,0.0,0.2
448,450,0.00234412927,0.0877820511,0.0,1.241269205
405,407,0.00368582805,0.12736255,0.0,0.8554664150000001
474,475,0.00140771168,0.0595462042,0.0,1.83
430,429,0.029176668,0.7294167,0.0,0.2
391,393,0.00221908857,0.083870475,0.0,1.299168355
465,467,0.00406828001,0.137914692,0.0,0.79
435,436,0.00447446985,0.149044423,0.0,0.73099625
416,415,0.00929223656,0.232305914,0.0,0.46883397250000003
451,452,0.0198023463,0.495058657,0.0,0.22
473,472,0.00204243821,0.08879913,0.0,1.947702155
432,431,0.0040071798,0.144498903,0.0,1.01
400,402,0.000278786579,0.0221077757,0.0,4.93
487,489,0.000267226745,0.020603182,0.0,5.29
407,406,0.0217825809,0.544564523,0.0,0.2
446,447,0.00297210682,0.107275554,0.0,1.015685185
476,478,0.0012985216,0.0562985828,0.0,1.935590785
432,5,0.0122281865,0.0637003608,0.00805770239,1.91
115,422,0.000928922166,0.00245558559,3.73246714e-05,0.64
114,115,0.0628060173,0.145818946,0.00181540821,0.57
115,118,0.00121224495,0.00307058142,5.09106208e-05,0.64
118,117,0.00332730037,0.00760939306,0.000155505663,0.64
117,116,0.0379477855,0.10511564,0.00145269485,0.64
348,446,0.000435858069,0.00482013314,0.0111545165,10.56
408,348,0.00172414532,0.0164117746,0.0291713802,8.7
421,446,0.000804307163,0.0108878859,0.0224230214,11.58
119,421,0.000416019553,0.00572292927,0.0114034977,11.58
1,120,0.00179325114,0.0130196103,0.00216950477,2.5
411,471,0.000789385237,0.0197767248,1.47467312,28.11
470,121,0.000496032989,0.0050639824,0.0160803861,14.62
425,121,2.06049104e-05,0.00015152385,0.000296280838,7.66
121,122,1.55645823e-06,1.86201023e-05,7.20684529e-05,8.34
425,122,1.46530156e-05,0.000111941068,0.000416027723,6.35
122,123,0.00037513194,0.00334205486,0.00587220033,4.17
473,124,0.0230029419,0.0641501587,0.0064938713,1.18
487,125,1.04013315e-06,1.25615149e-05,5.49634571e-05,8.71
154,465,7.12313394e-06,8.34998316e-05,0.000336757044,8.34
125,154,0.000353970143,0.00248202619,0.00422566589,14.64
437,476,0.000846879771,0.00593818231,0.0101095257,3.66
368,417,0.000493947608,0.0063086968,0.0246489517,8.71
437,368,7.99739136e-05,0.00102132274,0.00398984751,8.71
126,470,0.00127418049,0.0171528469,0.0357641332,11.58
127,463,0.00186348706,0.0130669788,0.0222472915,3.66
126,391,0.000230053828,0.00277804302,0.00537372232,10.56
128,126,8.15685508e-06,9.75814683e-05,0.000377685664,8.34
128,470,0.00126652835,0.0170497507,0.0355489142,11.58
369,128,0.000324279914,0.0033104577,0.0105116817,14.62
437,369,0.000426633897,0.00287855392,0.00530005249,7.32
279,129,0.0102422739,0.0290645498,0.0003822799,0.64
392,286,0.0121869752,0.0308696308,0.000511829538,0.64
286,279,0.0324003252,0.0253970444,0.000272937863,0.48
460,129,0.000332746093,0.000713054745,1.0451063e-05,2.28
298,438,0.00369358773,0.0105936493,0.000136375529,0.64
129,298,0.0102826181,0.023623485,0.00030036496,2.28
433,463,0.000308448694,0.00203083933,0.00392931699,3.66
437,370,0.000420751444,0.00295023986,0.00502266829,7.32
370,433,0.000981814811,0.0068843489,0.0117203974,3.66
358,434,0.000935655077,0.00235198033,0.000293842392,1.18
130,358,0.000764856861,0.00297549172,0.000383252248,3.18
19,130,0.000138185509,0.000320761986,4.71257665e-05,1.18
19,130,0.000127912804,0.000321537678,4.01709932e-05,1.18
174,131,2.12000537e-06,2.64563794e-05,9.40034803e-05,8.34
474,174,0.000420322636,0.00289531038,0.0051109473,7.32
139,132,1.02200889e-05,7.74509198e-05,0.000142455817,3.83
468,440,0.00067247443,0.00463228155,0.00817732215,7.32
440,139,2.74090232e-05,0.000310179857,0.00134395162,8.34
132,131,8.51389136e-06,6.77983764e-05,0.000231704467,6.35
444,391,3.20872613e-05,0.000332687223,0.0007164462,9.82
398,444,0.00109458565,0.0122976751,0.0225069868,9.82
132,398,6.3308138e-05,0.000718338186,0.00157699363,10.56
357,392,0.00458444342,0.0152932675,0.000202919264,1.42
64,357,0.0103209966,0.0237116573,0.000301486056,1.14
462,393,0.0174409885,0.0461016584,0.00520498205,2.36
404,462,0.000663711426,0.00166838844,0.000208438483,1.18
23,404,1.83462995e-05,5.2619314e-05,6.24383016e-06,1.28
20,399,0.0252422336,0.0703961788,0.00712628972,1.18
277,133,0.000433268481,0.00292331927,0.00538247789,7.32
134,383,0.000861948426,0.0109914738,0.037425863,8.34
435,277,2.79365092e-05,0.00022246586,0.000760288727,6.35
383,435,4.84149062e-05,0.000393708835,0.00128994513,6.35
133,437,0.000485869887,0.00327823691,0.00603598393,7.32
155,478,0.0235123976,0.0693259257,0.00777823888,1.28
484,155,0.000144581793,0.000644249589,8.44198063e-05,1.75
135,156,0.000162809799,0.0010311759,0.00215942338,7.32
89,135,7.10683106e-06,4.82129808e-05,8.7775524e-05,3.66
89,136,7.62905029e-06,5.17557337e-05,9.42253843e-05,3.66
136,135,7.09623011e-06,4.49447785e-05,9.41203076e-05,3.66
137,136,0.000225519545,0.00195337063,0.00363319618,4.17
10,137,9.68825008e-06,7.1245198e-05,0.000139308671,3.83
138,137,2.95655738e-05,0.000200573849,0.000365160476,3.66
10,138,1.53906826e-05,9.74786345e-05,0.000204133148,3.66
131,138,0.000218945605,0.00185368452,0.00361163354,4.17
139,131,1.03602913e-05,7.85134154e-05,0.00014441007,3.83
419,133,0.00162769964,0.0112124016,0.0197934885,3.66
409,419,0.000722719131,0.00469102884,0.00934349089,3.66
262,436,0.00142944226,0.00377869968,5.74358835e-05,0.64
103,262,0.00325665921,0.0223542294,0.000341115543,1.15
141,140,1.78014655e-06,2.22151478e-05,7.89337488e-05,8.34
142,140,3.1356004e-06,2.12720185e-05,3.8727383e-05,3.66
140,143,8.19074999e-06,0.000102215588,0.000363187312,8.34
143,144,0.000955562684,0.00730095993,0.0271392504,6.35
448,144,8.36794257e-06,5.50948152e-05,0.00010659857,3.66
144,417,0.000113297068,0.00158115562,0.00516222246,8.71
367,418,0.00655937298,0.0173352915,0.00195678403,1.18
145,367,0.031551724,0.0833977042,0.00941541857,1.18
412,485,0.00112932753,0.0133456648,0.0269820239,5.28
414,412,0.00727200556,0.064866695,0.114182288,4.17
146,18,2.33711725e-05,0.000177742583,2.69346361e-05,5.0
147,18,3.45976313e-05,0.00024102016,4.3695517e-05,2.5
146,402,3.95837237e-05,0.000275755162,4.99927658e-05,5.0
147,146,0.000362701841,0.000958552236,0.00010819924,1.18
148,147,0.000339548985,0.00239024261,0.000655306561,3.81
457,134,0.000693353696,0.00467822662,0.00861385929,7.32
446,150,0.00113729471,0.0127777008,0.0233860341,9.82
150,151,8.45923097e-05,0.000696740168,0.00143596719,4.17
150,151,3.81796635e-05,0.000504825248,0.00183858261,8.71
457,151,2.01777513e-05,0.00025382247,0.000606701367,11.58
446,152,0.00114415603,0.0128548202,0.0235272645,9.82
152,153,2.49910436e-05,0.000311873117,0.0011081323,8.34
152,153,2.49567377e-05,0.00028242805,0.00122370811,8.34
457,153,1.76899177e-05,0.000203747523,0.000433884018,10.56
414,446,0.00154804656,0.0105023591,0.0191213169,3.66
162,407,0.0159148868,0.0413178746,0.00483638487,1.18
447,162,0.000182037216,0.00126814021,0.000229906317,2.5
154,465,6.86298001e-05,0.000465586902,0.00084763766,3.66
160,457,0.000310308301,0.0042686407,0.00850543969,11.58
141,160,1.52161065e-05,0.000121169897,0.000414104419,6.35
400,141,0.000138583442,0.000940155758,0.00171163022,7.32
149,156,3.04192707e-05,0.000192663905,0.000403463693,3.66
148,157,3.95392366e-05,0.000275445248,4.99365802e-05,2.5
158,148,0.000177478022,0.000538928744,5.69167299e-05,1.28
400,142,5.37193227e-05,0.000607926264,0.00263403451,8.34
156,159,1.78290199e-05,0.000128975374,0.00053534313,6.35
160,159,7.83332794e-07,9.77551749e-06,3.47338783e-05,8.34
159,142,2.93926458e-05,0.000224543825,0.000834514606,6.35
445,393,0.0011784097,0.00296219913,0.000370079522,1.18
407,161,0.00150747521,0.00718468261,0.00100365634,3.7
482,162,0.009112708,0.0236576013,0.00276911153,1.18
451,479,3.19571796e-05,0.000216798584,0.000394698883,3.66
149,451,0.00401330987,0.0281468438,0.0479341521,3.66
420,452,0.000272089484,0.000683958278,8.54496551e-05,1.18
410,418,0.000279509548,0.000648809262,9.53218756e-05,1.18
480,410,0.006799442,0.017478688,0.00208722916,1.18
372,393,0.00548256343,0.0285583242,0.00361209041,1.91
20,372,0.000486618734,0.00522114376,0.00065545548,2.93
127,163,4.93882636e-05,0.000312806181,0.000655057528,3.66
127,163,5.0715727e-05,0.000321213822,0.000672664242,3.66
455,163,2.77651429e-05,0.000238120853,0.000522843861,4.35
455,163,3.10632496e-05,0.000204521483,0.000395712334,3.66
300,164,0.010921902,0.0298376554,0.000424229465,0.64
168,300,0.00879298503,0.0377633101,0.000578426671,1.76
472,168,0.0184636739,0.0141626798,0.000159155679,0.24
165,472,0.0118157482,0.0271457765,0.00034515044,2.28
167,166,9.80661125e-05,0.000918163789,1.83630438e-05,3.08
168,166,9.64191992e-05,0.00090274423,1.80546565e-05,3.08
166,428,0.000240283866,0.00219925047,4.60773817e-05,4.62
167,472,0.00212051932,0.00381135518,5.72970906e-05,1.64
456,167,0.0599552745,0.139219552,0.00173351355,1.14
427,169,3.89844867e-05,0.000380213438,0.0013238431,7.31
470,427,4.83328044e-05,0.000820025616,0.00289733824,10.23
169,170,3.5036135e-05,0.000253451889,0.00105201272,6.35
65,170,1.86044897e-05,0.000159389225,0.000303262365,4.17
65,169,3.23888454e-05,0.000234301358,0.000972523848,6.35
171,465,0.000735106875,0.00515455505,0.00877569223,7.32
170,172,0.000277035006,0.00188943357,0.00340200468,7.32
172,171,1.7846313e-06,2.22711148e-05,7.91326079e-05,8.34
91,171,6.45789078e-06,4.93347711e-05,0.000183352115,6.35
91,172,1.02775898e-05,6.97235149e-05,0.000126937143,3.66
485,173,0.000124648699,0.00103857016,0.00323947579,6.35
173,174,0.000531345997,0.00677397444,0.0230567654,8.34
468,485,3.18101959e-05,0.000241067285,0.000443396158,3.83
442,474,0.000278647509,0.0037934004,0.0130241535,8.71
457,394,0.000335950956,0.00405727281,0.0177530925,8.71
394,442,2.11660666e-06,2.39530085e-05,0.000103783887,8.34
175,161,0.000336804444,0.00234630728,0.00042537161,2.5
176,431,0.00033393624,0.00163028154,2.85980345e-05,0.96
13,176,0.0716754304,0.205594361,0.0026470112,0.64
176,87,0.0609836787,0.326472714,0.00829197851,1.15
1,4,0.00858737368,0.0215865427,0.00269692857,1.18
180,4,0.00228537568,0.019600131,0.00268979533,2.61
1,186,0.000108405998,0.00113283437,0.000183855285,3.17
177,180,0.000323182157,0.000952801905,0.000106889284,1.28
186,177,3.59716336e-05,9.24682582e-05,1.10420681e-05,1.18
177,1,0.000455953897,0.00122407235,0.000133783312,1.18
384,178,0.00116356888,0.00270092534,0.000396815121,1.18
416,388,0.00075951473,0.00402542988,0.000647821792,2.05
388,384,0.0112847705,0.0323667823,0.00384076583,1.28
387,416,0.00187675338,0.00452261012,0.000615785553,1.18
2,387,4.01002874e-05,0.00019460574,2.14529356e-05,1.75
187,415,0.00339120289,0.00962315474,0.000126570072,0.64
406,187,0.00603153654,0.0133493439,0.000183232357,0.57
179,175,0.000639164996,0.00198766433,0.000200018565,1.28
120,179,0.000587799461,0.00334127345,0.000466420586,2.05
1,179,0.00286727266,0.0172085824,0.00251297494,2.19
183,3,0.000324336538,0.00521894238,0.000822203285,4.18
181,183,0.000325101224,0.000885104032,9.40376167e-05,1.18
180,181,0.00318029501,0.00912147165,0.00108236016,1.28
184,3,0.000567737566,0.00393631672,0.00111284264,3.81
181,184,0.000247387636,0.000744594509,0.000112337222,1.42
185,182,5.52408406e-05,0.000384828547,6.97671193e-05,2.5
183,185,0.00171828466,0.0078000911,0.00130550706,1.91
185,184,0.00355568791,0.00893804056,0.00111666779,1.18
182,186,0.000454457809,0.0014822317,0.000189764991,1.42
481,187,0.0449974403,0.0658667213,0.000851294237,0.35
188,38,0.0736996557,0.0723997917,0.00102301041,0.3
41,188,0.0433590104,0.0794170168,0.00114770743,0.41
189,188,0.0204717091,0.0386907179,0.000523845977,0.41
45,189,0.000167371957,0.000423948315,7.02911542e-06,0.64
81,189,0.0341572098,0.0979691007,0.00126122256,0.64
190,81,0.0247283179,0.0653695798,0.000993626075,0.64
56,191,0.00312002396,0.0080860637,0.000127982551,0.64
191,190,0.0182993688,0.0183528763,0.000248424819,0.3
195,458,0.0135706526,0.0370735864,0.00052710564,0.64
194,195,0.000147215706,0.000389161518,5.91521857e-06,0.64
192,194,0.00717583063,0.0205811352,0.000264947697,0.64
190,192,0.0106674286,0.030595491,0.000393866379,0.64
191,458,0.0369627531,0.102386942,0.00141498181,0.64
193,192,0.00883791397,0.0253482012,0.000326315911,0.64
62,193,0.05116163,0.101297803,0.00124467226,0.41
194,193,0.0014879279,0.00393330524,5.97858738e-05,0.64
62,195,0.0519371412,0.102833365,0.0012635411,0.41
196,62,0.0290299165,0.0804121188,0.00111127689,0.64
51,199,0.000143744447,0.000379985322,5.77574124e-06,0.64
199,197,0.00681035743,0.0186051242,0.000264523457,0.64
197,196,0.00503146109,0.0137453753,0.000195428545,0.64
198,51,0.0512053612,0.101384394,0.00124573627,0.41
8,198,0.00128087904,0.0032444296,5.37930455e-05,0.64
198,197,0.0406579006,0.0943940135,0.00117514149,0.57
208,199,0.0228299494,0.117192676,0.00185632735,0.96
60,349,2.55279259e-05,0.000206544128,4.45662897e-06,1.41
349,208,0.00170496835,0.01415866,0.00028975995,1.41
200,53,0.000192695173,0.0005093855,7.74261182e-06,0.64
51,200,0.0503380579,0.14438263,0.00185879718,0.64
351,200,0.00086305077,0.00184946559,2.71071494e-05,0.57
201,351,0.0190673957,0.05410758,0.000711664631,0.64
458,201,0.0165013746,0.0468258929,0.000615888901,0.64
203,201,0.0183611672,0.0521034869,0.000685304813,0.64
47,203,0.000268683855,0.00168713185,3.08705242e-05,1.15
203,202,0.016027845,0.0592625065,0.000918519602,0.8
202,458,0.0533485925,0.0757332984,0.00104316992,0.35
475,204,0.000201299318,0.00120608677,2.4281655e-05,1.15
204,202,0.0151761885,0.0531015625,0.000920679188,0.8
204,71,0.0187106714,0.048492169,0.000767518325,0.64
207,46,0.000466360373,0.000691514431,8.69827174e-06,0.35
205,207,0.000495577709,0.00131004891,1.99126206e-05,0.64
413,205,0.00476306888,0.0135160769,0.000177772398,0.64
225,486,0.000872459179,0.00241664874,3.33968464e-05,0.64
206,225,0.00147029136,0.00388668342,5.90772264e-05,0.64
205,206,0.0584132808,0.167547381,0.00215706874,0.64
210,7,0.00102067774,0.00382885025,5.76092942e-05,0.8
206,210,0.0176666534,0.0482635508,0.000686204679,0.64
211,207,0.00130282598,0.00344399226,5.23483614e-05,0.64
208,211,0.0533146037,0.152921071,0.00196873676,0.64
212,68,0.000260270754,0.000659258276,1.09305836e-05,0.64
209,212,0.0449453989,0.124500523,0.00172061749,0.64
97,209,0.00705093528,0.010693922,0.000128307394,0.35
210,209,0.0495237012,0.142046614,0.00182871946,0.64
68,211,0.0684829737,0.196435352,0.00252906213,0.64
213,87,0.0103018954,0.0617247143,0.00124270198,1.15
212,213,0.0831893275,0.323712082,0.00452502351,0.8
213,73,0.0441681587,0.116762177,0.00177485732,0.64
73,403,0.0850217513,0.243887158,0.00314018787,0.64
220,461,0.110677836,0.219158583,0.00269311744,0.41
456,220,0.00142476131,0.00394648574,5.45384108e-05,0.64
217,98,0.00599074803,0.0615463164,0.00101853535,3.08
17,217,0.0151887013,0.0741527002,0.00130080057,0.96
214,17,0.037329028,0.198911151,0.00292090437,0.96
9,214,0.000267900913,0.000490681673,7.09103339e-06,0.41
215,214,0.0074740371,0.0290759818,0.000406298751,0.8
108,215,0.00148407848,0.00220057655,2.76801353e-05,0.35
216,215,0.0350923847,0.136524693,0.00190786709,0.8
218,217,0.0151590946,0.10018156,0.00165171655,1.15
36,218,0.0019953799,0.00146805511,1.79731675e-05,0.24
15,98,0.0096710912,0.095506432,0.00171318789,1.54
224,218,0.0199005388,0.136606924,0.00208470297,1.15
25,224,0.0190718786,0.0541203013,0.000711831954,1.28
216,25,0.0576033791,0.165224025,0.0021271521,0.64
99,219,0.000238693958,0.000604604877,1.00244235e-05,0.64
219,216,0.0105887436,0.0899299925,0.00175785088,1.41
287,219,0.0280174434,0.105104451,0.00158147544,1.6
456,294,0.00136256586,0.00651188937,0.000119308798,0.96
294,287,0.0310513043,0.0881153872,0.00115897845,0.64
222,6,0.000261065252,0.000559447035,8.19967364e-06,0.57
221,222,0.00116500546,0.00213379951,3.08363744e-05,0.41
220,221,0.0568603653,0.163092561,0.00209970654,0.64
223,221,0.00149839026,0.00379537927,6.29278603e-05,0.64
222,223,0.000740681493,0.00205163409,2.83525308e-05,0.64
99,223,0.0168919322,0.0461470643,0.000656112333,0.64
343,14,0.00998150235,0.0179404561,0.000269703739,0.41
224,343,0.0735882801,0.211082356,0.00271768709,0.64
469,71,0.037981072,0.096207799,0.00159519203,0.64
226,93,0.00110249872,0.00305384163,4.22025258e-05,0.64
225,226,0.00749743053,0.021503524,0.000276821942,0.64
229,226,0.00208778404,0.00803208123,0.000114776666,0.8
29,243,9.13050386e-05,0.000252908341,3.49506351e-06,0.64
243,229,0.000749109364,0.00189747233,3.14603259e-05,0.64
236,100,0.00152957426,0.00387436745,6.42374943e-05,0.64
102,364,0.0002171,0.000308187609,4.24499925e-06,0.35
227,236,0.00880093976,0.0252421543,0.000324950729,0.64
364,227,0.0124372222,0.0356715044,0.000459212118,0.64
241,227,0.0100335358,0.0287774014,0.000370461361,0.64
228,241,0.0053446013,0.0207918918,0.000290539046,0.8
228,469,0.00233977777,0.00900154691,0.000128630123,1.6
229,230,0.000337812386,0.000594081066,9.34472337e-06,0.41
230,228,0.0104835929,0.0243388897,0.000302995806,0.57
231,230,0.00239302056,0.00653745546,9.29479751e-05,0.64
233,88,0.0546707997,0.0428536399,0.000460541104,0.24
232,233,0.0514301318,0.115388413,0.00154026446,0.57
234,233,0.0176037262,0.0499540693,0.000657033598,0.64
64,234,0.00169554386,0.0046965339,6.49036934e-05,0.64
235,64,0.00159077323,0.00420517466,6.39182641e-05,0.64
234,235,8.95893783e-05,0.000236827574,3.59975691e-06,0.64
66,235,0.0214219992,0.0585229566,0.000832074482,0.64
237,236,0.0164617297,0.0449717812,0.000639402106,0.64
67,237,0.0230167064,0.0596522742,0.000944160911,0.64
238,237,0.0125118059,0.0358854212,0.000461965967,0.64
109,238,0.00109104204,0.00161778608,2.03494567e-05,0.35
239,238,0.0317269788,0.0481195708,0.000577349046,0.35
11,239,0.000325000585,0.000667890252,1.06609231e-05,0.57
66,239,0.0304246471,0.0546848366,0.000822098515,0.41
240,11,0.0395933136,0.104667385,0.00159099434,0.64
31,240,0.000634523404,0.00167734884,2.54955452e-05,0.64
245,240,0.000647459228,0.00163999547,2.71913277e-05,0.64
242,245,0.00290321295,0.00663952298,0.000135685376,0.64
241,242,0.0164004773,0.0425048032,0.000672750933,0.64
244,242,0.00318954764,0.00435153714,6.51064059e-05,0.35
232,244,0.00438296636,0.0115862808,0.000176110462,0.64
231,232,0.0187900361,0.0513325636,0.000729840213,0.64
243,231,0.00174726171,0.00334613167,4.40641037e-05,0.41
245,244,0.00153332939,0.00405332311,6.16101344e-05,0.64
157,443,0.00156524862,0.0167765005,0.00258632969,3.17
395,158,0.00154659335,0.0161618966,0.00262305005,3.17
246,24,0.000825815937,0.00218302651,3.31817986e-05,0.64
67,246,0.0464982186,0.0817742428,0.00128631173,0.41
247,246,0.0369434401,0.102333442,0.00141424239,0.64
265,483,0.000443014024,0.000811415162,1.17260789e-05,0.41
256,265,0.00424095803,0.0112108844,0.000170404465,0.64
252,256,0.00532250003,0.0145404612,0.000206732906,0.64
248,255,0.003109605,0.00882406922,0.000116059968,0.64
255,252,0.00281736301,0.00730166697,0.00011556747,0.64
110,248,0.000127009233,0.000321710706,5.33400323e-06,0.64
356,248,0.00299614285,0.00685204975,0.000140028578,0.64
267,356,0.00681177926,0.0176538779,0.000279417823,0.64
69,267,0.0216991622,0.0592801552,0.000842840511,0.64
